452,HART 1041 - Singing on Stage ,1,HART
453,HART 1044 - Science on Stage ,1,HART
454,HART 1045 - Exploring Puppetry: Creating a Shadow Puppet Production ,1,HART
455,HLTH 1010 - Healthy Lifestyle ,0,HLTH
456,HMMA 5001 - Fundamentals of Chinese Culture ,3,HMMA
457,HMMA 5007 - Fundamentals of Chinese Philosophy ,3,HMMA
458,HMMA 5470 - China in Foreigners’ Eyes ,3,HMMA
459,"HUMA 1000A - Cultures and Values: Language, Communication and Society ",3,HUMA
460,"HUMA 1000B - Cultures and Values: Righteousness, Destiny and Well-being ",3,HUMA
461,HUMA 1001A - Foundational Texts in the Humanities: Aristotle x Mencius - The Basic Concepts of Logic and Rhetoric ,3,HUMA
462,HUMA 1100 - Music of the World ,3,HUMA
463,HUMA 1102 - Enjoyment of Classical Music ,3,HUMA
464,HUMA 1300 - Introduction to Western Literature ,3,HUMA
465,"HUMA 1430 - History of P. R. China's Diplomacy, 1949-1989 ",3,HUMA
466,HUMA 1440 - Modern China ,3,HUMA
467,HUMA 1810 - Introduction to Chinese Philosophy ,3,HUMA
468,HUMA 1920 - Introduction to Moral Philosophy ,3,HUMA
469,HUMA 2010 - Metaphors in English and Chinese ,3,HUMA
470,HUMA 2031 - The Cantonese Language ,3,HUMA
471,HUMA 2103 - Introduction to Music Composition ,3,HUMA
472,HUMA 2104 - Music Theory I ,3,HUMA
473,HUMA 2240 - Masterpieces of Chinese Literature ,3,HUMA
474,HUMA 2320 - Chinese Drama ,3,HUMA
475,"HUMA 2589 - Mussolini, Stalin, Hitler: Dictators and their Regimes ",3,HUMA
476,HUMA 2621 - Culture and Environment ,3,HUMA
477,HUMA 2623 - Cultural Sustainability in South China ,3,HUMA
478,HUMA 2633 - Before Mao: Traditional Chinese Society from 1800 to 1949 ,3,HUMA
479,HUMA 2680 - Understanding Western Architecture ,3,HUMA
480,HUMA 2921 - Ethical Theories and Contemporary Issues ,3,HUMA
481,HUMA 3101 - Enjoyment of Western Opera ,3,HUMA
482,HUMA 3102 - Making Chamber Music A ,2,HUMA
483,HUMA 3630 - Community and Cultural Identity ,3,HUMA
484,HUMA 3660 - Tradition & Modernity: Chinese Ink Painting in 20th Century ,3,HUMA
485,HUMA 3810 - Taoism and the Chinese Tradition ,3,HUMA
486,HUMA 4020 - Language and Literature in Modern China ,3,HUMA
487,HUMA 4250 - Masterpieces of Modern Literature ,3,HUMA
488,HUMA 5280 - Cantonese Grammar in Contemporary Linguistic Theories ,3,HUMA
489,HUMA 5340 - Modern Chinese Literary Criticism ,3,HUMA
490,HUMA 5470 - China in Foreigners' Eyes ,3,HUMA
491,HUMA 5590 - Southwest China and Southeast Asia ,3,HUMA
492,HUMA 5625 - Painting and Modernity in China: Qing and After ,3,HUMA
493,HUMA 5660 - City and Urban Life in Late-Imperial and Modern China ,3,HUMA
494,HUMA 5695 - Fascism ,3,HUMA
495,HUMA 5700 - Anthropological Studies of China ,3,HUMA
496,HUMA 5840 - Chinese Buddhism ,3,HUMA
497,HUMA 6001U - Traveling Texts and Images: Modern Chinese Literature and Print Culture ,3,HUMA
498,HUMA 6100A - Independent Study ,3,HUMA
499,HUMA 6100B - Independent Study ,3,HUMA
500,HUMA 6200 - Research Project in Humanities ,3,HUMA
501,HUMA 6300 - Postgraduate Seminar ,1,HUMA
502,IBTM 5050 - Intelligent Building System ,3,IBTM
503,IBTM 5150 - Advanced HVAC Systems ,3,IBTM
504,IBTM 5300 - Computational Methods in Building Environment Design ,3,IBTM
505,IBTM 5330 - Energy Management in Buildings ,3,IBTM
506,IBTM 5460 - Materials in Built Environment ,3,IBTM
507,IBTM 5500 - Occupational Safety and Health Issues in Buildings ,3,IBTM
508,IBTM 6950A - Independent Studies ,3,IBTM
509,IBTM 6950B - Independent Studies ,6,IBTM
510,IDPO 6770 - Professional Development for Interdisciplinary Programs ,1,IDPO
511,IELM 1010 - Academic and Professional Development I ,0,IELM
512,IELM 1020 - Academic and Professional Development II ,0,IELM
513,IELM 1990 - Industrial Training ,0,IELM
514,IELM 2010 - Industrial Engineering and Modern Logistics ,3,IELM
515,IELM 2150 - Product Design ,3,IELM
516,IELM 2410 - Logistics and Freight Transportation Operations ,3,IELM
517,IELM 3010 - Operations Research I ,3,IELM
518,IELM 3130 - Ergonomics and Safety Management ,3,IELM
519,IELM 3150 - Manufacturing Processes ,3,IELM
520,IELM 3330 - Introduction to Financial Engineering ,3,IELM
521,IELM 3410 - Routing and Fleet Management ,3,IELM
522,IELM 3450 - Logistics Planning and Service Management ,3,IELM
523,IELM 4200 - Design of Logistics and Manufacturing Systems ,3,IELM
524,IELM 4410 - Global Supply Chain Management ,3,IELM
525,IELM 4930 - Logistics Management and Engineering Project ,6,IELM
526,IELM 4990 - Industrial Engineering Design Project ,6,IELM
527,IELM 5170 - Advanced Production Planning and Control ,3,IELM
528,IELM 5230 - Deterministic Models in Operations Research ,3,IELM
529,IELM 5260 - Advanced Quality Technology and Data Analytics ,3,IELM
530,IELM 5270 - Engineering Statistics ,3,IELM
531,IELM 6100E - Auction Theory and Mechanism Design ,3,IELM
532,IELM 6770 - Professional Development in Industrial Engineering and Logistics Management ,1,IELM
533,IELM 6800M - Departmental Seminar ,0,IELM
534,IELM 6850M - Advanced Seminar ,0,IELM
535,IIMP 2000 - Academic and Professional Development ,0,IIMP
536,IIMP 4980 - Interdisciplinary Capstone Project I ,3,IIMP
537,ISOM 1380 - Technology and Innovation: Social and Business Perspectives ,3,ISOM
538,ISOM 1500 - Insightful Decisions ,3,ISOM
539,ISOM 2010 - Introduction to Information Systems ,3,ISOM
540,ISOM 2030 - Business Protections for Innovations ,3,ISOM
541,ISOM 2500 - Business Statistics ,3,ISOM
542,ISOM 2700 - Operations Management ,3,ISOM
543,ISOM 3000A - Business Programming in R ,3,ISOM
544,ISOM 3100 - Business Simulation and Strategic Decisions ,3,ISOM
545,ISOM 3180 - Telecommunications and Computer Networking Management ,3,ISOM
546,ISOM 3210 - Information Systems Analysis and Design ,3,ISOM
547,ISOM 3230 - Business Applications Programming ,3,ISOM
548,ISOM 3260 - Database Design and Administration ,4,ISOM
549,ISOM 3360 - Data Mining for Business Analytics ,3,ISOM
550,ISOM 3370 - Big Data Technologies ,3,ISOM
551,ISOM 3540 - Introduction to Probability Models ,3,ISOM
552,ISOM 3710 - Management Science ,4,ISOM
553,ISOM 3730 - Quality and Process Management ,4,ISOM
554,ISOM 3760 - Logistics Management ,3,ISOM
555,ISOM 4020 - Innovation Management and Technology Entrepreneurship ,3,ISOM
556,ISOM 4100 - Information Systems Auditing and Security ,3,ISOM
557,ISOM 4400 - Information Systems Project ,6,ISOM
558,ISOM 4530 - Statistical Analysis of Financial Data in R/S-plus ,4,ISOM
559,ISOM 4740 - Enterprise Resource Management ,3,ISOM
560,ISOM 4750 - Business Project Management ,3,ISOM
561,ISOM 4770 - Supply Chain Management ,3,ISOM
562,ISOM 4820 - Revenue Management ,3,ISOM
563,ISOM 4840 - Financial Service Operations Management ,3,ISOM
564,ISOM 4880 - Operations Management Project ,3,ISOM
565,ISOM 5020 - Information and Technology Management ,2,ISOM
566,ISOM 5100 - Information Strategy and Management ,2,ISOM
567,ISOM 5130 - Outsourcing Management ,2,ISOM
568,ISOM 5180 - Applied Network Management ,2,ISOM
569,ISOM 5200 - Innovation and Intellectual Property Law ,2,ISOM
570,ISOM 5230 - Consumer Privacy Management in the Information Economy ,2,ISOM
571,ISOM 5270 - Big Data Analytics ,2,ISOM
572,ISOM 5290 - Information Systems Development Methodologies ,2,ISOM
573,ISOM 5370 - Technology and Innovation Management ,2,ISOM
574,ISOM 5450 - Technology Consulting ,2,ISOM
575,ISOM 5460 - Project Management ,2,ISOM
576,ISOM 5480 - Technology Entrepreneurship ,2,ISOM
577,ISOM 5510 - Data Analysis ,2,ISOM
578,ISOM 5520 - Statistics for Financial Analysis ,2,ISOM
579,ISOM 5540 - Introduction to Probability ,3,ISOM
580,ISOM 5620 - Visual Analytics for Business Decisions ,2,ISOM
581,ISOM 5630 - Business Analytics in R ,2,ISOM
582,ISOM 5700 - Operations Management ,2,ISOM
583,ISOM 5701 - Operations Analytics ,2,ISOM
584,ISOM 5720 - ERP and Enterprise Systems Management ,2,ISOM
585,ISOM 5730 - Global Supply Chain Management ,2,ISOM
586,ISOM 5800 - Business Modeling ,1,ISOM
587,ISOM 5810 - Business Modeling and Optimization ,2,ISOM
588,ISOM 6790G - Global Supply Chain ,1,ISOM
589,JEVE 5260 - Air Pollution Meteorology ,3,JEVE
590,JEVE 5320 - Water Quality and Assessment ,3,JEVE
591,JEVE 5430 - Solid Waste Landfill Engineering Design ,3,JEVE
592,JEVE 5460 - Design and Management of Physico/Chemical Processes of Environmental Engineering ,3,JEVE
593,JEVE 5470 - Industrial Wastewater Treatment ,3,JEVE
594,JEVE 5480 - Wastewater Treatment and Reuse ,3,JEVE
595,"JEVE 5820 - Energy, Environment and Sustainable Development ",3,JEVE
596,JEVE 6980B - Independent Project ,6,JEVE
597,LABU 2020 - Effective Communication in Business ,2,LABU
598,LABU 2020G - Effective Communication in Business ,2,LABU
599,LABU 2040 - Business Case Analyses ,3,LABU
600,LABU 2040G - Business Case Analyses ,3,LABU
601,LABU 2051 - Business Case Analyses I ,2,LABU
602,LABU 2060 - Effective Communication in Business ,3,LABU
603,LIFS 1010 - Appreciation of Biological Sciences ,3,LIFS
604,LIFS 1030 - Environmental Science ,3,LIFS
605,LIFS 1901 - General Biology I ,3,LIFS
606,LIFS 1902 - General Biology II ,3,LIFS
607,LIFS 1903 - Laboratory for General Biology I ,1,LIFS
608,LIFS 1930 - Nature of Life Sciences ,3,LIFS
609,LIFS 2010 - Modern Approaches to Biochemical and Cell Biological Research ,3,LIFS
610,LIFS 2011 - A Practicum on Wetland Conservation ,3,LIFS
611,LIFS 2060 - Biodiversity ,3,LIFS
612,LIFS 2070 - Introduction to Biotechnology ,3,LIFS
613,LIFS 2210 - Biochemistry I ,3,LIFS
614,LIFS 2720 - Biochemistry Laboratory ,2,LIFS
615,LIFS 2820 - Biochemical Laboratory Techniques ,1,LIFS
616,LIFS 3010 - Molecular and Cellular Biology I ,3,LIFS
617,LIFS 3110 - Biotechnological Application of Recombinant DNA Techniques ,3,LIFS
618,LIFS 3130 - Marine Biology ,3,LIFS
619,LIFS 3140 - General Genetics ,4,LIFS
620,LIFS 3160 - Ecology ,3,LIFS
621,LIFS 3330 - Marine Biology Laboratory ,3,LIFS
622,LIFS 3510 - Junior Research Project I ,2,LIFS
623,LIFS 3520 - Junior Research Project II ,2,LIFS
624,LIFS 4090 - Developmental Biology ,3,LIFS
625,LIFS 4150 - Plant Biotechnology ,3,LIFS
626,LIFS 4200 - Concepts and Issues in Contemporary Biotechnology ,3,LIFS
627,LIFS 4370 - Human Genetics and Personalized Medicine ,3,LIFS
628,LIFS 4630 - Advanced Topics in Biotechnology ,3,LIFS
629,LIFS 4820 - Entrepreneurship in Biotechnology ,3,LIFS
630,LIFS 4910A - Independent Study ,1,LIFS
631,LIFS 4950 - Neurochemistry ,3,LIFS
632,LIFS 4960 - Biological Science Capstone Project ,3,LIFS
633,LIFS 4961 - Biochemistry and Cell Biology Capstone Project ,3,LIFS
634,LIFS 4963 - Biotechnology Capstone Project ,3,LIFS
635,LIFS 4970 - Biological Science Project Research I ,3,LIFS
636,LIFS 4971 - Biochemistry and Cell Biology Project Research I ,3,LIFS
637,LIFS 4973 - Biotechnology Project Research I ,3,LIFS
638,LIFS 4981 - Biochemistry and Cell Biology Project Research II ,4,LIFS
639,LIFS 4983 - Biotechnology Project Research II ,4,LIFS
640,LIFS 5070 - Workshops in Biosciences ,3,LIFS
641,LIFS 5240 - Molecular and Developmental Neurobiology ,3,LIFS
642,LIFS 5710 - Cellular Regulation ,3,LIFS
643,LIFS 6111G - Life Science Postgraduate Student Seminar ,1,LIFS
644,LIFS 6112A - Current Topics in Neuroscience ,2,LIFS
645,LIFS 6113A - Current Topics in Biochemistry and Biophysics ,2,LIFS
646,LIFS 6114A - Current Topics in Biotechnology and Traditional Chinese Medicine ,2,LIFS
647,"LIFS 6170 - Special Topics in Molecular, Cell and Developmental Biology ",4,LIFS
648,LIFS 6410S - Seminar Enrichment Course ,1,LIFS
649,LIFS 6420A - Project Research ,1,LIFS
650,LIFS 6770 - Professional Development in Science (Life Science),2,LIFS
651,MAED 5021 - Mathematical Analysis and Its Applications I ,3,MAED
652,MAED 5121 - Algebra and Its Applications I ,3,MAED
653,MAED 5211 - Classical and Modern Geometry ,3,MAED
654,MAED 5321 - Combinatorics ,3,MAED
655,MAED 5851 - Scientific Computation ,3,MAED
656,MAFS 5010 - Stochastic Calculus ,3,MAFS
657,MAFS 5030 - Quantitative Modeling of Derivatives Securities ,3,MAFS
658,MAFS 5110 - Advanced Data Analysis with Statistical Programming ,3,MAFS
659,MAFS 5140 - Statistical Methods in Quantitative Finance ,3,MAFS
660,MAFS 5240 - Software Development with C++ for Quantitative Finance ,3,MAFS
661,MAFS 6010L - China Financial Markets ,3,MAFS
662,MAFS 6010M - Financial Infrastructure - Theory and Applications ,3,MAFS
663,MAFS 6010N - Structured Products and Solutions ,3,MAFS
664,MAFS 6010O - Technical Trading Strategies ,3,MAFS
665,MAFS 6010P - Distributed Ledger Technology and Financial Applications ,3,MAFS
666,MARK 2120 - Marketing Management ,3,MARK
667,MARK 3220 - Marketing Research ,4,MARK
668,MARK 3420 - Consumer Behavior ,4,MARK
669,MARK 3430 - Global Marketing ,4,MARK
670,MARK 3470 - Services Marketing ,4,MARK
671,MARK 3510 - Business to Business Marketing ,4,MARK
672,MARK 3520 - Competitive Positioning ,4,MARK
673,MARK 4290D - Customer Acquisition and Retention ,4,MARK
674,MARK 5120 - Marketing Strategy and Policy ,2,MARK
675,MARK 5220 - The Art of War and Eastern Wisdom in Business Competition ,1,MARK
676,MARK 5420 - Behavioral Decision Theory ,3,MARK
677,MARK 6510G - Current Topics in Consumer Research ,2,MARK
678,MARK 6900Q - B2B Marketing ,2,MARK
679,MARK 6900R - Customer Acquisition & Retention ,2,MARK
680,MARK 6900S - Data Science and Business Insights ,2,MARK
681,MATH 1003 - Calculus and Linear Algebra ,3,MATH
682,MATH 1012 - Calculus IA ,4,MATH
683,MATH 1013 - Calculus IB ,3,MATH
684,MATH 1014 - Calculus II ,3,MATH
685,MATH 1023 - Honors Calculus I ,3,MATH
686,MATH 2011 - Introduction to Multivariable Calculus ,3,MATH
687,MATH 2023 - Multivariable Calculus ,4,MATH
688,MATH 2111 - Matrix Algebra and Applications ,3,MATH
689,MATH 2121 - Linear Algebra ,4,MATH
690,MATH 2131 - Honors in Linear and Abstract Algebra I ,4,MATH
691,MATH 2350 - Applied Linear Algebra and Differential Equations ,3,MATH
692,MATH 2351 - Introduction to Differential Equations ,3,MATH
693,MATH 2411 - Applied Statistics ,4,MATH
694,MATH 2421 - Probability ,4,MATH
695,MATH 2511 - Fundamentals of Actuarial Mathematics ,3,MATH
696,MATH 3033 - Real Analysis ,4,MATH
697,MATH 3043 - Honors Real Analysis ,4,MATH
698,MATH 3121 - Abstract Algebra ,3,MATH
699,MATH 3312 - Numerical Analysis ,3,MATH
700,MATH 3423 - Statistical Inference ,3,MATH
701,MATH 4052 - Partial Differential Equations ,3,MATH
702,MATH 4141 - Number Theory and Applications ,3,MATH
703,MATH 4223 - Differential Geometry ,3,MATH
704,MATH 4326 - Introduction to Fluid Dynamics ,3,MATH
705,MATH 4423 - Nonparametric Statistics ,3,MATH
706,MATH 4424 - Multivariate Analysis ,3,MATH
707,MATH 4427 - Loss Models and Credibility Theory ,3,MATH
708,MATH 4511 - Quantitative Methods for Fixed Income Derivatives ,3,MATH
709,MATH 4513 - Life Contingencies Models and Insurance Risk ,3,MATH
710,MATH 4982Y - Independent Study: Further Topics in Game Theory ,3,MATH
711,MATH 4991 - Capstone Project in Pure Mathematics ,3,MATH
712,MATH 4992 - Capstone Project in Applied Mathematics ,3,MATH
713,MATH 4993 - Capstone Project in Statistics ,3,MATH
714,MATH 4994 - Capstone Project in Mathematics and Economics ,3,MATH
715,MATH 5030 - Complex Function Theory ,3,MATH
716,MATH 5111 - Advanced Algebra I ,3,MATH
717,MATH 5145 - Introduction to Lie Groups ,3,MATH
718,MATH 5230 - Differential Topology ,3,MATH
719,MATH 5251 - Algebraic Geometry I ,3,MATH
720,MATH 5311 - Advanced Numerical Methods I ,3,MATH
721,MATH 5350 - Computational Fluid Dynamics for Inviscid Flows ,3,MATH
722,MATH 5351 - Mathematical Methods in Science and Engineering I ,3,MATH
723,MATH 5380 - Combinatorics ,3,MATH
724,MATH 5411 - Advanced Probability Theory I ,3,MATH
725,MATH 5431 - Advanced Mathematical Statistics I ,3,MATH
726,MATH 5460 - Time Series Analysis ,3,MATH
727,MATH 6050H - Topics in Analysis ,3,MATH
728,MATH 6380L - Mathematical Foundations of Imaging ,3,MATH
729,MATH 6510B - Mathematical Methods for Interest Rate and Credit Risk Modeling ,3,MATH
730,MATH 6770 - Professional Development in Science (Mathematics)),2,MATH
731,MATH 6900A - Mathematics Seminar ,1,MATH
732,MATH 6900B - Mathematics Seminar ,1,MATH
733,MATH 6900C - Mathematics Seminar ,1,MATH
734,MATH 6900D - Mathematics Seminar ,1,MATH
735,MATH 6911A - Reading Course: Finite Element Methods ,3,MATH
736,MATH 6911B - Reading Course: Advanced Iterative Methods for Algebraic Solvers ,3,MATH
737,MECH 1902 - Energy Systems in a Sustainable World ,3,MECH
738,MECH 1906 - Mechanical Engineering for Modern Life ,3,MECH
739,MECH 1907 - Introduction to Aerospace Engineering ,3,MECH
740,MECH 1990 - Industrial Training ,0,MECH
741,MECH 2020 - Statics and Dynamics ,3,MECH
742,MECH 2310 - Thermodynamics ,3,MECH
743,MECH 3030 - Mechanisms of Machinery ,3,MECH
744,MECH 3300 - Energy Conversion ,3,MECH
745,MECH 3310 - Heat Transfer ,3,MECH
746,MECH 3420 - Engineering Materials II ,3,MECH
747,MECH 3510 - CAD/CAM ,3,MECH
748,MECH 3520 - Design and Manufacturing II ,3,MECH
749,MECH 3610 - Control Principles ,3,MECH
750,MECH 3640 - Aerodynamics ,3,MECH
751,MECH 3650 - Aircraft Structure ,3,MECH
752,MECH 4000G - Introduction to Composite Materials ,3,MECH
753,MECH 4000H - Advanced Aircraft Design ,3,MECH
754,MECH 4000I - Introduction to Nanosatellite Engineering (Experiential Course),3,MECH
755,MECH 4360 - Introduction to Intelligent Building Systems ,3,MECH
756,MECH 4860 - Aeroelasticity ,3,MECH
757,MECH 4900 - Final Year Design Project ,6,MECH
758,MECH 4950 - Co-op Program ,3,MECH
759,MECH 4980 - Final Year Aerospace Design Project ,6,MECH
760,MECH 5010 - Foundation of Solid Mechanics ,3,MECH
761,MECH 5210 - Fluid Dynamics ,3,MECH
762,MECH 5540 - Precision Engineering ,3,MECH
763,MECH 5930 - Finite Element Methods ,3,MECH
764,MECH 5961 - Acoustics and Aeroacoustics ,3,MECH
765,MECH 6090M - Seminar in Mechanical Engineering ,0,MECH
766,MECH 6770 - Professional Development in Mechanical Engineering ,1,MECH
767,MECH 6910N - Aviation Economics ,3,MECH
768,MECH 6910O - Fundamentals of Electrochemical Energy Conversion ,3,MECH
769,MECH 6910P - Structural Dynamics ,3,MECH
770,MECH 6950C - Independent Studies ,1,MECH
771,MESF 5010 - Foundation of Solid Mechanics ,3,MESF
772,MESF 5210 - Fluid Dynamics ,3,MESF
773,MESF 5370 - Composites and Nanocomposites ,3,MESF
774,MESF 5430 - Thermodynamics and Kinetics of Materials ,3,MESF
775,MESF 5560 - Precision Manufacturing Technologies ,3,MESF
776,MESF 6910D - Advanced Numerical Methods in Engineering ,3,MESF
777,MESF 6950A - Independent Project ,3,MESF
778,MESF 6950C - Independent Project ,6,MESF
779,"MGCS 5001 - Understanding China, 1700-2000: A Data-Analytic Approach ",3,MGCS
780,MGCS 5010 - Quantitative Methods in Social Science ,3,MGCS
781,MGCS 5033 - Accommodating the Provocative Others: Translation and Cultural Encounters between China and the West ,3,MGCS
782,MGMT 1110 - Introduction to Management ,3,MGMT
783,MGMT 2010 - Business Ethics and the Individual ,2,MGMT
784,MGMT 2110 - Organizational Behavior ,3,MGMT
785,MGMT 2130 - Business Ethics and Social Responsibility ,2,MGMT
786,MGMT 3110 - Human Resources Management ,4,MGMT
787,MGMT 3130 - Judgement and Decision Making in Organizations ,4,MGMT
788,MGMT 3140 - Negotiation ,4,MGMT
789,MGMT 4210 - Corporate Strategy ,3,MGMT
790,MGMT 4220 - Entrepreneurship and Small Business Studies ,4,MGMT
791,MGMT 4260 - Simulating Executive Decision-making (Strategy and Crisis) in a Real Life,3,MGMT
792,MGMT 5110 - Managerial Communication ,2,MGMT
793,MGMT 5230 - Management of Organizations ,2,MGMT
794,MGMT 5550 - Effective Negotiations ,2,MGMT
795,MGMT 5570 - Applied Merger and Acquisition ,2,MGMT
796,MGMT 5580 - China's External Relations and Their Economic Impact ,2,MGMT
797,MGMT 5590 - Responsible Leadership and Ethics ,2,MGMT
798,MGMT 5670 - Managing Change ,2,MGMT
799,MGMT 5680 - Politics and Socioeconomic Environment of China ,2,MGMT
800,"MGMT 5690 - Southeast Asia's Economies in Transition: Bubble, Crisis, and Renewal ",1,MGMT
801,MGMT 5730 - Social Entrepreneurship and Venture Philanthropy ,3,MGMT
802,MGMT 5760 - Management Consulting ,2,MGMT
803,MGMT 5770 - Building Effective Teams ,1,MGMT
804,MGMT 5780 - Managing Strategic Alliances in China ,1,MGMT
805,MGMT 5810 - Blue Ocean Strategy Innovation ,1,MGMT
806,MGMT 6500X - People Development: Coaching for High Performance ,1,MGMT
807,MGMT 6500Y - Realizing Value: Ensuring M&A success in Asia ,1,MGMT
808,MGMT 6520F - Scenario Planning in Leadership and Longer Term Strategy ,2,MGMT
809,MGMT 6520G - Exploring Northeast Asia’ Invisible Giants – Japan and South Korea ,1,MGMT
810,MGMT 7130 - Doctoral Seminar in Organization Theory and Strategy ,3,MGMT
811,MILE 5001 - Second Language Acquisition ,3,MILE
812,MILE 5002 - Language Teaching Methodology and Curriculum Design ,3,MILE
813,MILE 5103 - Testing and Assessment ,3,MILE
814,MILE 5201 - World Englishes ,3,MILE
815,MILE 5205 - Grammar for English Teachers ,3,MILE
816,MILE 5301 - Chinese Writing System ,3,MILE
817,MILE 5302 - Mandarin Chinese Grammar for L2 Chinese Teachers ,3,MILE
818,MILE 5306 - Understanding Chinese Language in Global Context ,3,MILE
819,MIMT 5110 - Doing Business in Asia ,2,MIMT
820,MIMT 5120 - Strategic Management in Asia ,2,MIMT
821,MIMT 5310 - Understanding Consumers: A Strategic Approach ,2,MIMT
822,MIMT 5350 - Project Management ,2,MIMT
823,MIMT 6110 - Skill Seminar I ,1,MIMT
824,MSBD 5001 - Foundations of Data Analytics ,3,MSBD
825,MSBD 5002 - Data Mining and Knowledge Discovery ,3,MSBD
826,MSBD 5003 - Big Data Computing ,3,MSBD
827,MSBD 5005 - Data Visualization ,3,MSBD
828,MSBD 5006 - Quantitative Analysis of Financial Time Series ,3,MSBD
829,MSBD 5007 - Optimization and Matrix Computation ,3,MSBD
830,MSBD 5009 - Parallel Programming ,3,MSBD
831,MSBD 5013 - Statistical Prediction ,3,MSBD
832,MSBD 5014A - Independent Project ,3,MSBD
833,MSBD 5014B - Independent Project ,3,MSBD
834,MSBD 6000A - Artificial Intelligence ,3,MSBD
835,MSBD 6000B - Deep Learning ,3,MSBD
836,NANO 5100 - Chemistry of Nanomaterials ,3,NANO
837,NANO 5250 - Nano Beam Technology ,4,NANO
838,NANO 6100 - Independent Study in Nano Science and Technology ,3,NANO
839,PDEV 6770B - Professional Development for Research Postgraduate Students ,1,PDEV
840,PDEV 6770C - Professional Development for Research Postgraduate Students ,1,PDEV
841,PHYS 1001 - Physics and the Modern Society ,3,PHYS
842,PHYS 1002 - Introduction to Astrophysics and Astronomy ,3,PHYS
843,PHYS 1003 - Energy and Related Environmental Issues ,3,PHYS
844,PHYS 1111 - General Physics I ,3,PHYS
845,PHYS 1112 - General Physics I with Calculus ,3,PHYS
846,PHYS 1113 - Laboratory for General Physics I ,1,PHYS
847,PHYS 1114 - General Physics II ,3,PHYS
848,PHYS 1312 - Honors General Physics I ,3,PHYS
849,PHYS 2022 - Modern Physics ,3,PHYS
850,PHYS 2023 - Modern Physics Laboratory ,1,PHYS
851,PHYS 2080 - Physics Seminar ,1,PHYS
852,PHYS 2090 - Directed Studies in Physics I ,1,PHYS
853,PHYS 3031 - Mathematical Methods in Physics II ,3,PHYS
854,PHYS 3033 - Electricity and Magnetism I ,3,PHYS
855,PHYS 3038 - Optics ,3,PHYS
856,PHYS 3040 - Introduction to Materials Science ,3,PHYS
857,PHYS 3053 - Honors Electricity and Magnetism I ,4,PHYS
858,PHYS 3071 - Introduction to Stellar Astrophysics ,3,PHYS
859,PHYS 3090 - Directed Studies in Physics II ,1,PHYS
860,PHYS 3090A - Directed Studies in Physics II ,1,PHYS
861,PHYS 3152 - Methods of Experimental Physics I ,3,PHYS
862,PHYS 3153 - Methods of Experimental Physics II ,3,PHYS
863,PHYS 4050 - Thermodynamics and Statistical Physics ,3,PHYS
864,PHYS 4051 - Quantum Mechanics II ,3,PHYS
865,PHYS 4055 - Particle Physics and the Universe ,3,PHYS
866,PHYS 4058 - Information Physics ,3,PHYS
867,PHYS 4080 - Physics Seminar and Tutorial II ,1,PHYS
868,PHYS 4090 - Directed Studies in Physics III ,1,PHYS
869,PHYS 4090A - Directed Studies in Physics III ,1,PHYS
870,PHYS 4151A - Experimental Physics: An Experiential Approach ,2,PHYS
871,PHYS 4191 - Capstone Project ,4,PHYS
872,PHYS 4291 - Capstone Research ,6,PHYS
873,"PHYS 5210 - Electromagnetic Waves, Maxwell Equations, and Relativity ",4,PHYS
874,PHYS 5820 - Diffraction and Imaging Techniques in Materials Science ,4,PHYS
875,PHYS 6000 - Physics Seminar ,1,PHYS
876,PHYS 6100B - Individual Study in Physics ,1,PHYS
877,PHYS 6770 - Professional Development in Science (Physics),2,PHYS
878,PHYS 6810F - Modern AMO (Atomic Molecular Optical) Physics with Atoms and Photons,3,PHYS
879,PHYS 6810G - Computational Energy Materials and Simulations ,3,PHYS
880,PPOL 5110 - Foundation in Public Policy ,3,PPOL
881,PPOL 5120 - Research Methods in Public Policy ,3,PPOL
882,PPOL 5130 - Microeconomics and Public Policy ,3,PPOL
883,RMBI 1020 - Business Intelligence in Contemporary Society ,3,RMBI
884,RMBI 2001 - Academic and Professional Development in Risk Management and Business Intelligence ,0,RMBI
885,RMBI 3110 - Introduction to Risk Management and Business Intelligence ,3,RMBI
886,RMBI 4110 - Financial Service Operations Management ,3,RMBI
887,RMBI 4220 - Life Contingencies Models and Insurance Risk ,3,RMBI
888,RMBI 4980 - Risk Management and Business Intelligence Capstone Project I ,4,RMBI
889,RMBI 4990 - Risk Management and Business Intelligence Capstone Project II ,4,RMBI
890,SBMT 1111 - Business Student Induction ,0,SBMT
891,SBMT 2100F - Community Services Project: Developing Leadership Through Service Learning ,2,SBMT
892,SBMT 3200H - Corporate Project ,2,SBMT
893,SBMT 5010 - Accounting for Managers ,3,SBMT
894,SBMT 6300D - Global Study Tour - London ,2,SBMT
895,SBMT 6770 - Professional Development in Academia for Business ,1,SBMT
896,SCIE 1000 - Science School Induction ,0,SCIE
897,SCIE 1090C - Community Services Project: Developing Leadership Through Service Learning ,2,SCIE
898,SCIE 1100 - Career Building for Science Students ,1,SCIE
899,SCIE 1110 - Great Ideas in Science ,3,SCIE
900,SCIE 1130 - Scientific Understanding of Our World ,1,SCIE
901,SCIE 3100 - Career Building in Science Education ,2,SCIE
902,SCIE 3500 - IRE Research Project I ,3,SCIE
903,SCIE 3900 - International Research Experience ,3,SCIE
